Comment,Designator,Footprint,LCSC
"470pF","C1","Capacitor_SMD:C_0805_2012Metric","C1743"
"470uF","C2","Capacitor_SMD:CP_Elec_10x10.5","C129479"
"100uF","C3","Capacitor_SMD:CP_Elec_6.3x7.7","C3001220"
"LED Blue","D1","LED_SMD:LED_0603_1608Metric","C72041"
"SS54","D11","Diode_SMD:D_SMA","C22452"
"MC34063ADR2G","IC3","SamacSys_Parts:SOIC127P600X175-8N","C32078"
"Conn_01x02_Male","J1","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical",""
"Conn_01x06_Male","J2,J3","Connector_PinHeader_2.54mm:PinHeader_2x03_P2.54mm_Vertical",""
"220uH","L1","Inductor_SMD:L_1210_3225Metric","C394104"
"100","R2","Resistor_SMD:R_0805_2012Metric","C17408"
"3.6k","R5","Resistor_SMD:R_0805_2012Metric","C18359"
"0.33","R6","Resistor_SMD:R_0805_2012Metric","C491232"
"1.2k","R7","Resistor_SMD:R_0805_2012Metric","C17379"
