Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,470pF,C_0805_2012Metric,33.280000,15.650000,90.000000,top
C2,470uF,CP_Elec_10x10.5,13.250000,19.340000,0.000000,top
C3,100uF,CP_Elec_6.3x7.7,27.500000,7.530000,0.000000,top
D1,LED Blue,LED_0603_1608Metric,2.770000,13.380000,0.000000,top
D11,SS54,D_SMA,30.780000,19.500000,0.000000,top
IC3,MC34063ADR2G,SOIC127P600X175-8N,27.450000,14.070000,180.000000,top
J1,Conn_01x02_Male,PinHeader_1x02_P2.54mm_Vertical,24.450000,2.000000,90.000000,top
J2,Conn_01x06_Male,PinHeader_2x03_P2.54mm_Vertical,2.000000,23.000000,0.000000,top
J3,Conn_01x06_Male,PinHeader_2x03_P2.54mm_Vertical,46.900000,23.000000,0.000000,top
L1,220uH,L_1210_3225Metric,24.780000,19.500000,0.000000,top
R2,100,R_0805_2012Metric,6.570000,13.380000,0.000000,top
R5,3.6k,R_0805_2012Metric,20.500000,15.000000,90.000000,top
R6,0.33,R_0805_2012Metric,21.800000,8.500000,90.000000,top
R7,1.2k,R_0805_2012Metric,17.000000,12.000000,0.000000,top
